Date,Open,High,Low,Close,Volume,Weekly_Return,Volatility_4W,Search,Interest_MA4,is_fashion_week,Search_Lag_1
2020-02-02,91.62,92.41,85.9,86.4,4395700,-0.0819,0.0378,55.0,54.5,False,
2020-02-09,86.82,90.39,85.5,85.68,6320300,-0.0083,0.0411,57.0,55.25,True,55.0
2020-02-16,85.17,91.11,84.35,88.58,5149900,0.0338,0.0519,50.0,54.25,True,57.0
2020-02-23,87.27,88.31,83.32,83.92,3712400,-0.0526,0.0507,50.0,53.0,False,50.0
2020-03-01,79.69,81.67,69.48,73.45,7339300,-0.1248,0.0678,53.0,52.5,False,50.0
2020-03-08,74.14,75.82,66.72,68.57,6186300,-0.0664,0.0655,44.0,49.25,False,53.0
2020-03-15,63.29,64.7,42.39,49.89,8972400,-0.2724,0.1006,34.0,45.25,False,44.0
2020-03-22,43.3,45.06,29.15,31.33,9440900,-0.372,0.1391,36.0,41.75,False,34.0
2020-03-29,31.28,42.67,28.18,37.71,9795200,0.2036,0.2544,41.0,38.75,False,36.0
2020-04-05,37.73,39.95,28.8,30.75,11392000,-0.1846,0.2519,46.0,39.25,False,41.0
2020-04-12,33.03,52.58,32.79,49.13,11896200,0.5977,0.4306,48.0,42.75,False,46.0
2020-04-19,49.0,49.13,39.56,44.53,7786400,-0.0936,0.3527,46.0,45.25,False,48.0
2020-04-26,42.75,43.68,38.0,41.04,8743800,-0.0784,0.3613,50.0,47.5,False,46.0
2020-05-03,41.83,56.25,41.73,44.32,12367100,0.0799,0.3238,51.0,48.75,False,50.0
2020-05-10,42.75,47.21,41.05,45.66,7019000,0.0302,0.0842,53.0,50.0,False,51.0
2020-05-17,44.44,44.95,36.06,39.9,8493700,-0.1261,0.0951,58.0,53.0,False,53.0
2020-05-24,43.03,45.22,40.2,43.81,8664800,0.098,0.1018,59.0,55.25,False,58.0
2020-05-31,47.38,54.88,44.57,45.12,14248700,0.0299,0.095,59.0,57.25,False,59.0
