Date,Open,High,Low,Close,Volume,Weekly_Return,Volatility_4W,Search,Interest_MA4,is_fashion_week,Search_Lag_1
2020-02-02,365.38,381.48,357.4,358.49,4926090,-0.0504,0.0444,37.0,40.75,False,
2020-02-09,357.9,380.98,354.63,375.4,3268543,0.0472,0.0538,43.0,41.25,False,37.0
2020-02-16,372.73,385.15,371.55,376.31,2673984,0.0024,0.0475,48.0,41.75,False,43.0
2020-02-23,377.03,380.43,365.65,366.83,2629901,-0.0252,0.0418,44.0,43.0,False,48.0
2020-03-01,348.42,355.45,320.26,336.31,8012171,-0.0832,0.0545,44.0,44.75,True,44.0
2020-03-08,349.15,352.59,322.8,326.79,6404468,-0.0283,0.0358,37.0,43.25,True,44.0
2020-03-15,309.02,324.62,267.53,285.57,11058217,-0.1261,0.0483,28.0,38.25,False,37.0
2020-03-22,264.81,293.01,252.75,282.04,9701927,-0.0124,0.0521,27.0,34.0,False,28.0
2020-03-29,272.06,329.83,272.06,309.83,6335845,0.0985,0.092,26.0,29.5,False,27.0
2020-04-05,316.14,322.8,286.66,294.78,3969780,-0.0486,0.0934,30.0,27.75,False,26.0
2020-04-12,305.16,321.44,303.26,315.05,2748940,0.0688,0.0686,33.0,29.0,False,30.0
2020-04-19,318.49,329.47,306.48,324.66,3307353,0.0305,0.0637,33.0,30.5,False,33.0
2020-04-26,330.33,330.37,309.11,309.11,2755624,-0.0479,0.0586,37.0,33.25,False,33.0
2020-05-03,314.96,329.06,313.91,319.63,2322252,0.034,0.0493,38.0,35.25,False,37.0
2020-05-10,312.87,321.4,301.94,319.45,2758558,-0.0006,0.0379,44.0,38.0,False,38.0
2020-05-17,321.94,322.85,294.1,299.5,2652299,-0.0625,0.0443,42.0,40.25,False,44.0
2020-05-24,304.85,328.47,303.39,322.21,3084982,0.0758,0.0585,45.0,42.25,False,42.0
2020-05-31,324.39,351.23,319.95,340.08,3575116,0.0555,0.0621,45.0,44.0,False,45.0
2020-06-07,347.65,367.47,340.49,366.6,4381024,0.078,0.0669,46.0,44.5,False,45.0
2020-06-14,363.66,363.97,336.45,343.84,3956110,-0.0621,0.0667,51.0,46.75,False,46.0
2020-06-21,334.77,351.55,329.88,344.66,4024645,0.0024,0.0624,54.0,49.0,False,51.0
2020-06-28,340.98,357.13,338.4,351.6,2784308,0.0201,0.0577,57.0,52.0,False,54.0
2020-07-05,351.01,366.33,348.15,359.76,2461144,0.0232,0.0397,59.0,55.25,False,57.0
2020-07-12,366.97,369.89,360.54,365.74,2001605,0.0166,0.0092,60.0,57.5,False,59.0
2020-07-19,369.66,380.57,362.18,374.46,2412374,0.0238,0.0033,68.0,61.0,False,60.0
2020-07-26,374.45,381.8,358.71,364.28,2057334,-0.0272,0.0244,65.0,63.0,False,68.0
2020-08-02,365.1,369.98,334.02,334.75,3178517,-0.0811,0.0483,59.0,63.0,False,65.0
2020-08-09,334.48,344.84,332.7,341.37,1838706,0.0198,0.0491,62.0,63.5,False,59.0
2020-08-16,343.19,359.94,338.22,352.37,1676719,0.0322,0.0515,61.0,61.75,False,62.0
2020-08-23,354.56,356.98,346.25,351.82,1714187,-0.0016,0.0509,59.0,60.25,False,61.0
2020-08-30,355.83,369.25,353.87,361.77,1615305,0.0283,0.0151,55.0,59.25,False,59.0
2020-09-06,363.09,380.3,356.75,367.7,2384052,0.0164,0.0152,58.0,58.25,False,55.0
2020-09-13,370.21,381.76,363.18,380.25,2075116,0.0341,0.0158,56.0,57.0,False,58.0
2020-09-20,383.35,390.57,377.74,377.74,3154093,-0.0066,0.018,54.0,55.75,False,56.0
2020-09-27,375.23,376.97,356.61,365.28,2547080,-0.033,0.0291,56.0,56.0,False,54.0
2020-10-04,368.75,375.32,364.55,372.08,2210233,0.0186,0.0294,52.0,54.5,True,56.0
2020-10-11,374.23,380.21,370.58,375.96,1570742,0.0104,0.0228,54.0,54.0,True,52.0
2020-10-18,376.69,397.73,365.05,394.85,2385802,0.0502,0.0343,54.0,54.0,False,54.0
2020-10-25,398.6,401.88,381.53,390.66,1958012,-0.0106,0.0252,49.0,52.25,False,54.0
2020-11-01,386.18,389.06,361.72,367.2,2913112,-0.0601,0.0459,47.0,51.0,False,49.0
2020-11-08,367.2,399.74,364.6,397.5,2608820,0.0825,0.0635,54.0,51.0,False,47.0
2020-11-15,401.97,446.79,399.1,428.76,3809523,0.0786,0.0699,53.0,50.75,False,54.0
2020-11-22,433.6,451.49,428.99,449.57,2583007,0.0485,0.0667,59.0,53.25,False,53.0
2020-11-29,452.27,455.92,445.47,452.72,2369469,0.007,0.0349,59.0,56.25,False,59.0
2020-12-06,448.21,458.73,440.77,451.17,2877889,-0.0034,0.0379,63.0,58.5,False,59.0
2020-12-13,450.57,461.85,446.31,458.64,1958660,0.0166,0.0224,64.0,61.25,False,63.0
2020-12-20,459.74,472.2,456.12,457.86,2787889,-0.0017,0.0092,78.0,66.0,False,64.0
2020-12-27,449.15,456.94,443.97,455.02,1184230,-0.0062,0.0104,79.0,71.0,False,78.0
2021-01-03,457.86,474.04,455.98,468.26,902729,0.0291,0.0164,66.0,71.75,False,79.0
2021-01-10,473.12,481.46,457.68,481.46,2002832,0.0282,0.0189,61.0,71.0,False,66.0
2021-01-17,478.44,481.28,451.35,452.73,2225640,-0.0597,0.0417,63.0,67.25,False,61.0
2021-01-24,452.77,469.55,448.24,468.81,2162601,0.0355,0.0454,61.0,62.75,False,63.0
2021-01-31,470.46,474.77,453.74,456.71,2805488,-0.0258,0.0453,57.0,60.5,False,61.0
2021-02-07,462.85,486.04,459.74,484.58,1964488,0.061,0.0553,59.0,60.0,False,57.0
2021-02-14,486.5,496.86,481.64,485.13,1682804,0.0011,0.0381,62.0,59.75,False,59.0
2021-02-21,486.87,498.6,485.22,496.58,1732452,0.0236,0.0367,61.0,59.75,False,62.0
2021-02-28,494.66,499.7,476.14,481.19,1847993,-0.031,0.0387,59.0,60.25,False,61.0
2021-03-07,485.77,504.1,479.44,479.54,1914078,-0.0034,0.0224,57.0,59.75,True,59.0
2021-03-14,481.28,519.59,475.41,516.38,1987912,0.0768,0.046,58.0,58.75,True,57.0
2021-03-21,517.57,523.16,507.4,510.88,2427991,-0.0107,0.0474,60.0,58.5,False,58.0
2021-03-28,509.78,516.2,501.44,508.59,1552932,-0.0045,0.0416,63.0,59.5,False,60.0
2021-04-04,509.23,525.91,508.5,523.99,1446227,0.0303,0.0402,64.0,61.25,False,63.0
2021-04-11,531.6,543.05,524.08,539.2,1201431,0.029,0.0217,60.0,61.75,False,64.0
2021-04-18,539.66,577.88,534.8,577.42,2414137,0.0709,0.0309,63.0,62.5,False,60.0
2021-04-25,579.44,588.25,556.51,579.39,2216905,0.0034,0.0279,62.0,62.25,False,63.0
2021-05-02,575.52,590.27,573.76,577.64,1488126,-0.003,0.0335,65.0,62.5,False,62.0
2021-05-09,578.65,586.03,569.34,582.43,1729074,0.0083,0.0343,66.0,64.0,False,65.0
2021-05-16,582.71,583.08,553.47,579.39,2038004,-0.0052,0.0061,64.0,64.25,False,66.0
2021-05-23,581.14,585.2,562.88,582.62,1612670,0.0056,0.0065,65.0,65.0,False,64.0
2021-05-30,584.83,605.4,583.63,604.94,1631914,0.0383,0.0186,69.0,66.0,False,65.0
2021-06-06,605.86,611.49,598.95,600.7,1391482,-0.007,0.021,73.0,67.75,False,69.0
2021-06-13,600.42,619.79,596.27,616.29,1531505,0.026,0.0203,76.0,70.75,False,73.0
2021-06-20,621.55,644.7,616.84,628.28,1881839,0.0195,0.0191,72.0,72.5,False,76.0
2021-06-27,624.5,631.32,616.01,621.36,1534586,-0.011,0.0186,70.0,72.75,False,72.0
2021-07-04,618.69,624.96,607.43,611.95,1631934,-0.0151,0.0209,69.0,71.75,False,70.0
2021-07-11,609.65,614.44,582.71,611.03,2181039,-0.0015,0.0154,71.0,70.5,False,69.0
2021-07-18,610.66,624.5,597.01,603.56,1511232,-0.0122,0.0059,74.0,71.0,False,71.0
2021-07-25,598.3,622.1,585.85,621.73,1913102,0.0301,0.0207,73.0,71.75,False,74.0
2021-08-01,618.04,638.33,613.98,621.64,1826321,-0.0001,0.0182,73.0,72.75,False,73.0
2021-08-08,626.25,648.3,624.5,643.32,1500112,0.0349,0.0229,74.0,73.5,False,73.0
2021-08-15,643.96,661.03,642.12,654.75,1103657,0.0178,0.0156,80.0,75.0,False,74.0
2021-08-22,650.42,651.62,563.16,571.92,3677341,-0.1265,0.0734,71.0,74.5,False,80.0
2021-08-29,579.76,597.01,564.91,574.78,2406529,0.005,0.0739,71.0,74.0,False,71.0
2021-09-05,576.53,602.45,574.5,585.66,2143758,0.0189,0.0705,73.0,73.75,False,71.0
2021-09-12,590.0,622.19,587.78,612.04,1787570,0.045,0.0766,69.0,71.0,False,73.0
2021-09-19,614.35,617.12,569.8,582.07,2792381,-0.049,0.0396,68.0,70.25,False,69.0
2021-09-26,567.31,605.5,558.45,593.04,2421993,0.0188,0.0402,68.0,69.5,False,68.0
2021-10-03,598.02,600.88,562.69,581.14,2325184,-0.0201,0.0415,66.0,67.75,True,68.0
2021-10-10,574.22,591.29,567.4,579.02,1961233,-0.0036,0.0285,65.0,66.75,True,66.0
2021-10-17,576.81,621.73,571.83,613.24,2260592,0.0591,0.0343,66.0,66.25,False,65.0
2021-10-24,607.89,624.22,588.52,615.55,1815181,0.0038,0.0344,65.0,65.5,False,66.0
2021-10-31,616.1,624.68,605.68,624.68,1522014,0.0148,0.0281,63.0,64.75,False,65.0
2021-11-07,627.27,656.23,621.92,653.92,1829286,0.0468,0.0261,73.0,66.75,False,63.0
2021-11-14,659.46,670.25,635.48,666.84,1688896,0.0198,0.0183,74.0,68.75,False,73.0
2021-11-21,663.52,684.09,660.47,676.62,2430706,0.0147,0.0154,74.0,71.0,False,74.0
2021-11-28,675.51,681.23,594.98,638.33,2271064,-0.0566,0.0442,79.0,75.0,False,74.0
2021-12-05,657.43,658.81,628.4,634.61,2922910,-0.0058,0.0349,79.0,76.5,False,79.0
2021-12-12,633.5,672.31,624.79,657.77,1736328,0.0365,0.0398,82.0,78.5,False,79.0
2021-12-19,661.29,671.67,643.5,647.58,2101154,-0.0155,0.0382,93.0,83.25,False,82.0
2021-12-26,630.16,671.29,628.12,664.62,1378949,0.0263,0.0249,100.0,88.5,False,93.0
2022-01-02,664.25,681.21,663.05,673.52,910135,0.0134,0.0225,86.0,90.25,False,100.0
2022-01-09,680.0,702.7,658.51,663.14,1726238,-0.0154,0.021,77.0,89.0,False,86.0
2022-01-16,670.92,671.94,625.53,625.71,2218332,-0.0564,0.0367,68.0,82.75,False,77.0
2022-01-23,627.29,655.55,618.95,645.91,2163342,0.0323,0.0386,75.0,76.5,False,68.0
2022-01-30,639.89,679.91,613.02,663.7,2831555,0.0275,0.0416,78.0,74.5,False,75.0
2022-02-06,676.3,684.17,647.86,654.16,2255829,-0.0144,0.0415,75.0,74.0,False,78.0
2022-02-13,657.77,670.28,633.87,634.61,2069907,-0.0299,0.0308,76.0,76.0,False,75.0
2022-02-20,623.31,649.99,604.96,635.81,2106246,0.0019,0.0245,73.0,75.5,False,76.0
2022-02-27,642.58,645.26,579.02,617.56,3082068,-0.0287,0.0149,75.0,74.75,False,73.0
2022-03-06,602.83,615.89,535.29,535.29,3371362,-0.1332,0.059,73.0,74.25,True,75.0
2022-03-13,513.25,581.62,503.89,551.14,4454252,0.0296,0.0712,74.0,73.75,True,73.0
2022-03-20,552.99,595.42,529.92,592.36,3322216,0.0748,0.0898,72.0,73.5,False,74.0
