Date,Open,High,Low,Close,Volume,Weekly_Return,Volatility_4W,Search,Interest_MA4,is_fashion_week,Search_Lag_1
2020-02-02,474.02,494.1,469.35,480.43,1650205,-0.0319,0.0408,40.0,41.75,False,
2020-02-09,480.43,501.98,476.1,489.69,1187700,0.0193,0.045,44.0,41.75,False,40.0
2020-02-16,486.49,517.65,483.89,501.55,1399735,0.0242,0.041,42.0,41.75,False,44.0
2020-02-23,500.34,508.13,480.94,486.14,1154755,-0.0307,0.0307,39.0,41.25,True,42.0
2020-03-01,463.63,471.77,419.18,437.84,2267591,-0.0994,0.0575,40.0,41.25,True,39.0
2020-03-08,447.79,453.16,411.61,418.53,1812863,-0.0441,0.0508,34.0,38.75,False,40.0
2020-03-15,382.57,419.92,327.56,350.58,3454189,-0.1624,0.06,29.0,35.5,False,34.0
2020-03-22,322.58,365.99,301.72,363.31,2769099,0.0363,0.0844,27.0,32.5,False,29.0
2020-03-29,341.92,427.19,331.19,415.07,1724328,0.1425,0.1288,29.0,29.75,False,27.0
2020-04-05,415.37,435.07,384.77,391.87,1236785,-0.0559,0.13,31.0,29.0,False,29.0
2020-04-12,405.98,431.78,396.72,410.05,840776,0.0464,0.0811,32.0,29.75,False,31.0
2020-04-19,411.82,444.16,407.37,435.76,913265,0.0627,0.0815,32.0,31.0,False,32.0
2020-04-26,440.26,441.91,385.6,390.7,939425,-0.1034,0.0801,35.0,32.5,False,32.0
2020-05-03,394.55,417.23,394.21,398.36,672907,0.0196,0.0753,34.0,33.25,False,35.0
2020-05-10,396.81,398.41,375.25,387.37,1166552,-0.0276,0.0711,35.0,34.0,False,34.0
2020-05-17,388.5,391.48,350.67,356.08,1023609,-0.0808,0.0552,38.0,35.5,False,35.0
2020-05-24,359.84,383.99,359.84,366.08,1168571,0.0281,0.0501,37.0,36.0,False,38.0
2020-05-31,370.49,418.62,364.13,406.5,1362645,0.1104,0.0817,38.0,37.0,False,37.0
2020-06-07,415.5,465.45,406.54,464.07,1324704,0.1416,0.0994,39.0,38.0,False,38.0
2020-06-14,459.74,462.68,412.91,421.87,1340373,-0.0909,0.1038,41.0,38.75,False,39.0
2020-06-21,409.92,449.09,403.77,441.39,1489018,0.0463,0.1031,40.0,39.5,False,41.0
2020-06-28,435.41,444.24,405.32,416.63,1212521,-0.0561,0.1052,40.0,40.0,False,40.0
2020-07-05,415.36,435.41,410.38,432.17,868817,0.0373,0.0682,40.0,40.25,False,40.0
2020-07-12,440.82,443.18,428.99,436.5,753327,0.01,0.0463,41.0,40.25,False,40.0
2020-07-19,441.08,459.25,433.66,450.17,851165,0.0313,0.0428,42.0,40.75,False,41.0
2020-07-26,448.86,460.65,426.28,432.35,769991,-0.0396,0.0349,40.0,40.75,False,42.0
2020-08-02,430.73,447.2,420.34,420.78,1244364,-0.0268,0.0327,39.0,40.5,False,40.0
2020-08-09,421.65,432.87,414.53,423.92,697895,0.0075,0.0323,39.0,40.0,False,39.0
2020-08-16,426.19,446.41,418.55,433.75,676238,0.0232,0.0292,40.0,39.5,False,39.0
2020-08-23,433.27,442.65,426.15,432.78,522782,-0.0022,0.021,36.0,38.5,False,40.0
2020-08-30,436.72,456.89,435.32,450.95,733171,0.042,0.0193,46.0,40.25,False,36.0
2020-09-06,452.44,498.99,447.55,484.75,1176926,0.075,0.0325,40.0,40.5,False,46.0
2020-09-13,487.9,503.1,478.29,498.38,783790,0.0281,0.032,39.0,40.25,False,40.0
2020-09-20,503.97,526.5,500.21,513.32,1414379,0.03,0.0217,38.0,40.75,False,39.0
2020-09-27,510.87,512.27,486.06,494.36,980661,-0.0369,0.0461,38.0,38.75,True,38.0
2020-10-04,500.39,510.78,495.76,504.67,837087,0.0209,0.0319,39.0,38.5,True,38.0
2020-10-11,508.34,513.58,500.74,508.16,612750,0.0069,0.0296,37.0,38.0,False,39.0
2020-10-18,508.95,520.13,492.35,514.8,860035,0.0131,0.0259,37.0,37.75,False,37.0
2020-10-25,514.89,519.52,483.44,485.63,983113,-0.0567,0.0356,37.0,37.5,False,37.0
2020-11-01,478.81,486.15,445.8,452.87,1231314,-0.0675,0.0419,34.0,36.25,False,37.0
2020-11-08,454.18,498.29,447.98,495.67,1036955,0.0945,0.0748,38.0,36.5,False,34.0
2020-11-15,503.45,547.55,499.78,531.92,1382078,0.0731,0.0848,60.0,42.25,False,38.0
2020-11-22,537.95,548.69,532.79,536.02,850341,0.0077,0.073,49.0,45.25,False,60.0
2020-11-29,539.26,541.09,523.36,529.47,733481,-0.0122,0.0511,45.0,48.0,False,49.0
2020-12-06,526.77,532.53,522.05,525.72,728524,-0.0071,0.0394,46.0,50.0,False,45.0
2020-12-13,522.31,524.67,498.29,500.91,1031743,-0.0472,0.0233,46.0,46.5,False,46.0
2020-12-20,501.87,506.59,470.78,487.37,1696384,-0.027,0.018,56.0,48.25,False,46.0
2020-12-27,479.86,489.82,472.35,482.74,490591,-0.0095,0.0186,48.0,49.0,False,56.0
2021-01-03,488.07,519.87,487.46,519.17,535652,0.0755,0.0539,42.0,48.0,False,48.0
2021-01-10,522.75,522.75,495.85,512.09,783055,-0.0136,0.0467,42.0,47.0,False,42.0
2021-01-17,508.95,514.54,485.71,490.69,737296,-0.0418,0.0506,41.0,43.25,False,42.0
2021-01-24,489.99,497.79,474.62,477.26,851496,-0.0274,0.0528,40.0,41.25,False,41.0
2021-01-31,477.26,491.56,465.59,475.15,1136951,-0.0044,0.0163,38.0,40.25,False,40.0
2021-02-07,476.64,491.73,471.47,481.64,1188850,0.0137,0.0245,37.0,39.0,False,38.0
2021-02-14,485.24,490.33,474.98,480.68,802178,-0.002,0.0169,36.0,37.75,False,37.0
2021-02-21,483.05,502.87,450.32,463.22,1917924,-0.0363,0.021,36.0,36.75,False,36.0
2021-02-28,464.1,467.78,454.8,460.5,1142980,-0.0059,0.0209,38.0,36.75,True,36.0
2021-03-07,468.48,494.36,467.08,472.87,1069581,0.0269,0.0259,40.0,37.5,True,38.0
