Date,Open,High,Low,Close,Volume,Weekly_Return,Volatility_4W,Search,Interest_MA4,is_fashion_week,Search_Lag_1
2020-02-02,101.41,104.21,99.58,101.57,4860700,-0.0235,0.0353,39.0,40.5,False,
2020-02-09,102.16,114.81,101.22,107.89,7333600,0.0622,0.051,37.0,39.25,True,39.0
2020-02-16,107.45,111.13,106.9,109.04,3921200,0.0107,0.0478,38.0,38.25,True,37.0
2020-02-23,108.36,109.7,104.52,105.12,3552300,-0.036,0.0439,36.0,37.5,False,38.0
2020-03-01,98.44,99.45,87.0,94.42,8265200,-0.1018,0.0697,35.0,36.5,False,36.0
2020-03-08,94.6,99.91,93.03,94.65,10556300,0.0024,0.0513,30.0,34.75,False,35.0
2020-03-15,88.6,90.5,68.59,74.88,7477900,-0.2089,0.0925,25.0,31.5,False,30.0
2020-03-22,62.89,70.67,57.52,59.61,9056900,-0.2039,0.1,25.0,28.75,False,25.0
2020-03-29,58.98,69.77,55.49,61.44,7506300,0.0307,0.1293,25.0,26.25,False,25.0
2020-04-05,61.23,66.01,54.06,55.13,8499600,-0.1027,0.1125,30.0,26.25,False,25.0
2020-04-12,58.38,74.71,57.93,72.67,6765200,0.3182,0.2265,32.0,28.0,False,30.0
2020-04-19,71.9,72.31,61.15,65.68,5368600,-0.0962,0.197,33.0,30.0,False,32.0
2020-04-26,64.17,65.39,59.97,61.72,4839700,-0.0603,0.2032,35.0,32.5,False,33.0
2020-05-03,63.33,75.51,62.99,66.05,7402200,0.0702,0.1876,35.0,33.75,False,35.0
2020-05-10,63.47,67.85,62.98,65.14,8236200,-0.0138,0.0719,38.0,35.25,False,35.0
2020-05-17,64.29,64.47,56.36,59.08,7467800,-0.093,0.0708,41.0,37.25,False,38.0
2020-05-24,61.97,68.87,61.01,65.83,7080400,0.1143,0.0919,40.0,38.5,False,41.0
2020-05-31,68.59,78.88,67.11,68.24,9738300,0.0366,0.0871,41.0,40.0,False,40.0
2020-06-07,67.87,84.14,67.59,80.95,7013300,0.1863,0.1195,41.0,40.75,False,41.0
2020-06-14,83.14,84.05,65.74,67.57,6731100,-0.1653,0.1517,40.0,40.5,False,41.0
2020-06-21,64.18,71.32,63.75,64.52,5712000,-0.0451,0.1476,42.0,41.0,False,40.0
2020-06-28,64.62,68.03,60.68,61.18,6677700,-0.0518,0.1475,43.0,41.5,False,42.0
2020-07-05,62.12,68.61,61.66,63.94,3961200,0.0451,0.0862,40.0,41.25,False,43.0
2020-07-12,65.47,65.99,60.24,62.34,3880400,-0.025,0.0444,43.0,42.0,False,40.0
2020-07-19,62.23,67.97,60.14,66.25,4699300,0.0627,0.0549,41.0,41.75,False,43.0
2020-07-26,65.32,66.66,63.51,64.57,3604000,-0.0254,0.0462,40.0,41.0,False,41.0
2020-08-02,64.21,65.84,62.7,64.43,3727100,-0.0022,0.0416,41.0,41.25,False,40.0
2020-08-09,64.43,64.43,57.75,59.61,11979300,-0.0748,0.0571,37.0,39.75,False,41.0
2020-08-16,60.28,65.27,60.19,63.86,6257500,0.0713,0.0608,39.0,39.25,False,37.0
2020-08-23,63.75,64.13,59.88,60.59,4227800,-0.0512,0.0645,39.0,39.0,False,39.0
2020-08-30,60.73,64.42,60.31,64.34,5008600,0.0619,0.0755,40.0,38.75,False,39.0
2020-09-06,63.97,67.85,61.17,66.92,7012600,0.0401,0.056,41.0,39.75,False,40.0
2020-09-13,66.17,69.13,65.62,68.83,4342900,0.0285,0.0493,37.0,39.25,True,41.0
2020-09-20,69.47,74.85,67.0,68.53,7776500,-0.0044,0.0277,39.0,39.25,True,37.0
2020-09-27,66.72,69.69,62.81,64.23,7695500,-0.0627,0.0461,40.0,39.25,False,39.0
2020-10-04,65.6,65.72,60.41,63.2,7150800,-0.016,0.0377,42.0,39.5,False,40.0
2020-10-11,64.06,67.94,62.46,66.78,6677700,0.0566,0.0491,40.0,40.25,False,42.0
2020-10-18,65.93,68.85,64.28,67.59,5174800,0.0121,0.05,40.0,40.5,False,40.0
2020-10-25,67.77,70.5,65.65,69.94,4870800,0.0348,0.0311,40.0,40.5,False,40.0
2020-11-01,69.25,70.01,58.92,60.41,11020800,-0.1363,0.0873,37.0,39.25,False,40.0
2020-11-08,60.94,64.55,60.28,61.66,6324200,0.0207,0.08,46.0,40.75,False,37.0
2020-11-15,69.63,75.42,66.09,70.14,10442200,0.1375,0.113,48.0,42.75,False,46.0
2020-11-22,73.2,76.92,70.03,70.69,8057700,0.0078,0.1122,71.0,50.5,False,48.0
2020-11-29,71.51,81.28,70.89,79.51,6483400,0.1248,0.0679,63.0,57.0,False,71.0
2020-12-06,78.83,88.82,76.94,86.95,13805700,0.0936,0.0584,60.0,60.5,False,63.0
2020-12-13,86.35,95.71,84.77,91.58,8142900,0.0532,0.0507,60.0,63.5,False,60.0
2020-12-20,93.34,94.67,88.31,91.46,6199800,-0.0013,0.0545,55.0,59.5,False,60.0
2020-12-27,89.31,93.53,88.86,91.2,2512000,-0.0028,0.0466,48.0,55.75,False,55.0
2021-01-03,91.73,94.88,91.12,93.75,2766000,0.028,0.0267,42.0,51.25,False,48.0
2021-01-10,93.88,102.36,89.77,98.94,6232600,0.0554,0.0276,43.0,47.0,False,42.0
2021-01-17,99.43,105.73,98.0,99.47,5613800,0.0054,0.0261,41.0,43.5,False,43.0
2021-01-24,98.97,102.02,95.16,98.03,4613800,-0.0145,0.0301,38.0,41.0,False,41.0
2021-01-31,97.19,99.91,90.3,91.32,5709100,-0.0684,0.0512,37.0,39.75,False,38.0
2021-02-07,94.13,98.92,90.68,98.05,7554100,0.0737,0.0587,35.0,37.75,False,37.0
2021-02-14,98.65,105.25,98.12,100.04,4362000,0.0203,0.0597,35.0,36.25,True,35.0
2021-02-21,100.61,103.09,98.13,102.54,2816900,0.025,0.0592,35.0,35.5,True,35.0
2021-02-28,101.85,110.43,101.65,105.81,4309500,0.0319,0.0245,36.0,35.25,False,35.0
2021-03-07,107.57,113.55,104.98,110.43,6912600,0.0437,0.0102,34.0,35.0,False,36.0
2021-03-14,112.08,117.26,108.44,112.04,6451500,0.0146,0.0122,36.0,35.25,False,34.0
2021-03-21,111.88,113.73,106.91,110.03,5999900,-0.0179,0.0268,38.0,36.0,False,36.0
2021-03-28,110.25,111.07,100.16,110.4,5715000,0.0034,0.0257,40.0,37.0,False,38.0
2021-04-04,109.54,112.9,105.35,108.39,3204000,-0.0182,0.0163,39.0,38.25,False,40.0
2021-04-11,109.69,115.45,107.72,115.26,3654100,0.0634,0.0385,39.0,39.0,False,39.0
2021-04-18,114.77,116.69,111.06,112.57,3468900,-0.0233,0.0398,38.0,39.0,False,39.0
2021-04-25,111.93,113.61,106.25,113.4,4795400,0.0074,0.0397,37.0,38.25,False,38.0
2021-05-02,114.15,122.23,113.41,120.46,4822600,0.0623,0.0428,38.0,38.0,False,37.0
2021-05-09,121.38,126.38,120.05,126.19,4859800,0.0476,0.0389,39.0,38.0,False,38.0
2021-05-16,126.34,128.38,115.31,123.34,4078600,-0.0226,0.0386,40.0,38.5,False,39.0
2021-05-23,122.62,126.74,106.9,109.43,9586900,-0.1128,0.08,39.0,39.0,False,40.0
2021-05-30,109.3,114.48,107.71,112.13,5189600,0.0247,0.071,43.0,40.25,False,39.0
2021-06-06,113.13,114.26,106.77,109.14,3595600,-0.0267,0.0573,40.0,40.5,False,43.0
2021-06-13,109.97,111.31,107.42,110.91,3053500,0.0162,0.0629,43.0,41.25,False,40.0
2021-06-20,110.7,111.36,102.03,102.55,4555800,-0.0754,0.046,42.0,42.0,False,43.0
2021-06-27,103.9,111.79,102.44,110.14,4774600,0.074,0.0635,43.0,42.0,False,42.0
2021-07-04,109.58,109.65,105.35,107.06,3405600,-0.028,0.0637,43.0,42.75,False,43.0
2021-07-11,107.06,107.06,98.36,105.8,3535100,-0.0118,0.0623,43.0,42.75,False,43.0
2021-07-18,104.31,106.26,98.15,98.78,4756500,-0.0664,0.0593,47.0,44.0,False,43.0
2021-07-25,95.63,103.05,93.58,99.97,4457200,0.012,0.033,44.0,44.25,False,47.0
2021-08-01,100.37,106.79,98.71,103.18,4757600,0.0321,0.0426,43.0,44.25,False,44.0
2021-08-08,104.16,117.65,104.16,111.93,7871300,0.0848,0.0627,42.0,44.0,False,43.0
2021-08-15,111.49,113.36,109.32,113.12,3832300,0.0106,0.0347,41.0,42.5,False,42.0
2021-08-22,111.92,112.73,103.6,105.68,4478200,-0.0658,0.0625,42.0,42.0,False,41.0
2021-08-29,106.75,110.39,105.37,107.54,3201800,0.0176,0.0616,40.0,41.25,False,42.0
2021-09-05,108.42,109.97,103.52,104.37,4153700,-0.0295,0.0387,42.0,41.25,False,40.0
2021-09-12,104.42,104.86,99.42,102.37,2978300,-0.0192,0.0343,42.0,41.5,True,42.0
2021-09-19,102.55,104.2,100.02,102.75,2952100,0.0037,0.0214,44.0,42.0,True,42.0
2021-09-26,100.1,107.0,99.2,106.51,3190600,0.0366,0.0293,44.0,43.0,False,44.0
2021-10-03,107.32,110.09,100.48,104.97,4635100,-0.0145,0.0253,44.0,43.5,False,44.0
